#ID	T00h	T02h	T06h	T12h	T24h	T48h
C21875	0.5048	-0.1767	-0.3766	-0.6654	-0.0900	0.4622
C21935	0.1578	-0.5459	0.1055	0.2819	-1.1832	-0.6227
C21995	-0.3528	0.1903	0.0774	-0.1877	-0.2114	0.3562
C22084	-0.0865	-0.3598	0.0488	0.2652	0.0314	-0.7884
C22112	-0.2388	0.1168	-0.6069	-0.8656	-1.8863	-2.5475
C22121	-0.0064	-0.2875	0.3668	0.2497	1.1093	0.0060
C22137	-0.3033	-0.5929	0.2003	-0.2306	0.3971	-0.4115
C22139	0.5904	0.5715	0.6593	-0.1078	0.2279	0.4738
C22297	-0.5197	0.4106	0.4342	-0.4820	-0.1299	-0.4831
C22316	0.1777	-0.1425	0.0937	1.5722	1.6813	1.1156
C22466	0.4253	0.2195	0.2063	0.0108	0.1628	0.3981
C22500	0.1968	0.2586	-0.1966	-0.5727	-0.0271	-0.6710
C22536	0.2613	-0.2947	0.6884	0.1652	1.0511	0.4140
C22541	-1.0738	-0.4065	-1.2358	-2.3535	-2.7299	-4.3156
C22652	0.7945	-0.8111	-0.6818	0.3605	0.1661	-0.2914
C22656	0.2340	-1.4057	-0.9104	-1.6783	-2.9930	-2.8954
C22859	-0.3393	0.5179	0.3145	0.9702	-1.6208	-0.1289
C22879	-0.4207	-0.4547	0.6359	1.2786	0.4734	0.3144
C22886	1.0154	0.8945	0.0024	1.3756	-0.4392	0.5882
C22930	0.3014	-0.9878	0.1729	-0.0840	0.1331	-0.3409
C22935	-0.3983	-0.7087	0.1965	-1.0139	0.4412	-0.2309
C22966	0.1437	-0.1952	0.1509	0.5098	1.3561	0.7619
C23001	1.4385	0.2477	0.5351	0.5174	0.4022	-0.5176
